policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.85532483,0.1,0.384615385,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.724294934,0.108547968,0.422919015,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.786839549,0,0.446381672,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.711427753,0.01,0.317307692,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.895492869,0.049054797,0.615312146,2,5775,1,0,6,0,6,3,4,2,0,0,0,0,0,1,998,3,0,5,1,4.842910977,3691,1600,1586,1251,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.210270194,0.02,0.557692308,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.932093945,0.05528453,0.416838609,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.477845498,0,0.324682096,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.046726206,0.06,0.442062327,16,21622,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1485,4,0,5,1,5.189792803,4288,1788,1632,1710,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.1513585,0.09,0.634615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.032492004,0.0684432,0.53008954,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.571897654,0.018893362,0.392267062,11,27003,1,0,2,0,3,3,6,2,0,0,0,1,0,1,922,3,1,5,1,4.662977872,3570,1584,1492,1232,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.143017593,0.01,0.740384615,10,27742,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.049351898,0.035699404,0.531436005,11,27003,1,0,6,1,7,4,3,2,0,0,0,0,0,1,998,3,0,5,0,4.870982124,3698,1596,1569,1234,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.406122491,0.08,0.317307692,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.363969616,0.01,0.490384615,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.657602254,0.065571625,0.485949657,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.067985987,0.010069423,0.419170395,2,5201,1,1,3,1,2,4,7,2,0,0,0,1,0,1,997,3,1,5,0,4.70069423,3646,1625,1502,1260,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.72146325,0.081304211,0.404765992,20,8794,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1042,3,1,5,1,4.722608422,3697,1645,1642,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.950021026,0.048607579,0.381045073,11,27003,1,0,5,2,4,5,3,2,0,0,0,0,0,1,1093,3,0,5,0,4.904641405,3785,1653,1509,1240,0,0,0,0,0,1,1,1,0,1,1,1,2,1
1.078937227,0.076898929,0.41350865,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.791457607,0.12,0.519230769,11,27003,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1
1.049957676,0.13,0.298076923,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.119260753,0.010712307,0.653530334,11,27003,1,1,7,1,0,5,8,2,0,0,0,1,0,1,1189,3,1,5,0,4.796438464,3838,1730,1535,1335,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.823392104,0.031709174,0.504685075,11,27003,3,2,8,1,1,7,9,2,0,1,0,1,0,1,1380,4,1,5,0,4.86096942,3936,1710,1512,1161,1,0,0,0,0,1,1,1,1,1,1,1,3,1
0.600034576,0.069801233,0.405502542,3,5407,1,0,4,2,7,5,0,2,0,0,0,0,0,1,1000,3,0,5,0,4.99867489,3731,1580,1490,1156,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.945380572,0.122602182,0.449958045,11,27003,1,0,7,0,6,3,6,2,0,0,0,0,0,1,998,3,0,5,1,4.77806545,3674,1609,1626,1291,0,0,0,0,0,1,1,1,0,0,1,1,2,1
1.170323524,0.097287729,0.686196024,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.067433271,0.102515633,0.412443652,6,290,2,3,4,0,4,0,3,5,0,0,0,1,0,0,1391,3,0,5,2,5.112578165,4175,1749,1611,1642,0,0,0,0,0,0,0,1,0,0,0,1,2,1
0.416735514,0,0.319680499,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.102217338,0,0.487139302,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.209193587,0.11,0.336538462,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.091264712,0.02,0.288461538,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.071179714,0.08,0.365384615,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.280481751,0.058506511,0.497040516,14,6110,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.949800829,0.028456764,0.551716995,5,7788,1,3,5,1,2,5,3,4,0,0,0,1,0,1,1196,4,0,5,0,4.715328911,3868,1641,1625,1448,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.022116471,0.04,0.307692308,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.007772147,0.15,0.442307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.134343687,0.071159185,0.55487755,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.855197489,0.086538462,0.538831359,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.087429914,0.1,0.413461538,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.42692115,0.11,0.509615385,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.415633051,0.02,0.567307692,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.08282232,0.096622724,0.44081076,5,7788,1,2,5,2,0,6,1,3,1,1,0,1,1,1,1197,4,0,5,0,4.820778405,3992,1739,1508,1366,1,0,0,1,1,1,1,1,1,1,1,1,1,1
0.770277348,0.100586625,0.34289154,11,27003,1,0,2,0,3,3,6,2,0,0,0,1,0,1,948,3,1,5,1,4.676020577,3597,1598,1495,1242,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.546431271,0.18,0.509615385,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.056128841,0.06,0.394230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.306216489,0,0.471153846,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.1076343,0.13,0.365384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.101261319,0.030969136,0.398127383,11,27003,1,1,8,0,5,3,8,2,0,0,0,1,0,1,1007,3,0,5,1,4.707268523,3671,1626,1666,1343,0,0,0,0,0,1,1,1,0,0,1,1,1,1
0.925506262,0.060058636,0.39428715,15,4076,4,3,7,1,2,4,6,3,0,1,0,1,1,0,1495,4,0,5,0,5.036203719,4133,1738,1561,1354,1,0,0,1,0,1,1,1,1,0,1,1,3,1
1.19124715,0.178751216,0.5546951,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.142243516,0.07,0.336538462,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.258428119,0.02,0.567307692,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.652957355,0.04,0.355769231,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.110462814,0.1,0.461538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.591750893,0.11,0.596153846,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.124194526,0,0.528846154,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.980859716,0.02,0.384615385,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.838697382,0.022176529,0.453225045,11,27003,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1261,4,0,5,0,4.887061151,3944,1746,1552,1418,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.038859535,0.13,0.403846154,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.268905404,0.002057132,0.403846154,11,27003,1,0,0,0,5,2,5,2,0,0,0,0,0,1,806,3,0,5,1,4.620571315,3459,1518,1475,1183,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.135303003,0.02,0.39363709,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1
0.77875471,0.067419893,0.365035993,15,4076,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1319,4,1,5,0,4.881450268,3904,1743,1527,1398,0,0,0,0,0,1,1,1,0,0,1,1,3,1
1.091967342,0.028935712,0.701304919,16,21622,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1461,4,0,5,1,5.162749906,4267,1785,1620,1687,1,1,1,1,1,1,1,1,1,0,1,1,2,1
0.220849348,0.013783608,0.382534696,5,7788,4,3,9,1,2,6,9,2,0,1,0,1,1,0,1497,4,0,5,0,4.937836084,4033,1706,1517,1135,1,0,0,1,0,1,1,1,1,0,1,1,3,1
0.164411891,0.048798819,0.40238507,8,34768,1,2,6,1,1,3,5,3,0,1,0,1,0,0,1322,4,0,5,0,4.969609452,4037,1758,1574,1498,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.581937729,0.077504161,0.461538462,11,27003,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.827680058,3925,1740,1513,1376,1,0,0,0,1,1,1,1,1,1,1,1,0,1
0.066876592,0,0.394230769,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.701265222,0.054887742,0.404818583,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.03196018,0.12,0.509615385,21,17804,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.086656852,0.03,0.365384615,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.090566146,0.07,0.509615385,2,6108,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.883056318,0.02,0.480769231,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.698894807,0.024575345,0.57268178,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.609926089,0.08,0.423076923,18,13051,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.79846677,0.02,0.548076923,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.184853875,0.034027272,0.431696774,5,7788,1,0,0,0,5,2,6,1,0,0,0,1,0,1,858,3,1,5,1,4.584414142,3480,1508,1529,1235,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.047174644,0.059557361,0.290469738,11,27003,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.810442639,3875,1737,1523,1350,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.147297052,0.05,0.528846154,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.734080082,0.01,0.528846154,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.453056995,0.14,0.307692308,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.042853079,0.01,0.548076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.138516873,0.047818907,0.406352214,2,5926,1,2,7,1,1,4,1,6,1,1,0,1,1,0,1274,4,0,5,0,4.941220586,4070,1756,1535,1490,1,1,1,1,1,1,1,1,1,0,1,1,0,1
0.619026289,0.02,0.355769231,15,4076,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.201989553,0.04,0.711538462,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.064829885,0.23,0.326923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.169371871,0.057226018,0.49733271,5,7788,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1069,3,1,5,1,4.736130092,3723,1661,1622,1338,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.516854048,0.04,0.538461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.411946442,0.009967707,0.394044461,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.306244491,0.1,0.605769231,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.565560229,0.07385392,0.543656789,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.006477472,0.030150213,0.366684532,15,21611,1,2,7,1,0,6,8,2,0,1,0,1,0,1,1201,4,1,5,0,4.801502125,3847,1734,1529,1330,1,0,0,0,0,1,1,1,1,1,1,1,2,1
0.097274139,0.02,0.432692308,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.199584219,0,0.341142969,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.426004327,0.030125192,0.477187907,15,4076,1,1,6,2,3,5,0,4,0,0,0,0,1,1,1118,3,0,5,0,4.909624423,3887,1679,1496,1308,0,0,0,0,0,1,1,1,0,1,1,1,0,1
0.160290888,0.019323572,0.379482486,17,34738,1,4,1,0,6,4,6,1,0,0,0,1,0,1,1219,4,1,5,0,4.538848216,3699,1496,1801,1508,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.748260199,0.01,0.663461538,16,21622,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.412777323,0.04,0.384615385,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.797731358,0.042917267,0.383610608,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.078486192,0.13,0.307692308,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.221452377,0.05,0.346153846,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.174373446,0.12,0.298076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.088226678,0,0.557692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.176993761,0.15,0.365384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.073288799,0.08,0.509615385,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.000702532,0.21,0.317307692,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.994417605,0.026806065,0.3705031,17,34738,1,0,8,0,5,2,8,2,0,0,0,1,0,1,976,3,1,5,2,4.689353551,3632,1608,1653,1323,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.485684652,0.04684589,0.437770018,20,8794,1,3,2,1,0,5,2,1,0,0,0,1,0,1,1196,4,0,5,0,4.768458897,3961,1707,1547,1353,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0.681169018,0.00291047,0.541762005,15,4076,1,0,2,0,5,2,6,2,0,0,0,1,0,1,854,3,1,5,2,4.629104696,3506,1545,1533,1230,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.053420633,0.13,0.442307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.433012573,0.03,0.403846154,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.455347019,0.01,0.634615385,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.690215373,0.006269795,0.494543762,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.021098862,0.15,0.413461538,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
1.002815853,0.15,0.509615385,3,34791,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.369317988,0.03,0.413461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.062301379,0.05,0.451923077,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.136039707,0,0.375,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.045189515,0,0.375,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.296829737,0.03,0.365384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.122114102,0.01,0.298076923,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.322387457,0.04,0.298076923,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.50466895,0.03,0.548076923,10,27742,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
0.528119508,0.058541875,0.427133863,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.858630065,0.02329476,0.434498868,5,7788,1,1,6,2,1,5,6,2,0,0,0,0,0,1,1164,3,0,5,0,4.832947596,3826,1709,1523,1305,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.955667195,0.069745741,0.401565177,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.36765945,0.1,0.423076923,3,34791,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.247385441,0.06,0.326923077,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.029140227,0.04,0.298076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.505869218,0.020476251,0.411629803,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
