policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
1.073078108,0.09,0.682692308,20,8794,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
0.803188221,0.118453956,0.349173248,15,4076,1,2,6,1,1,3,1,6,1,1,0,1,1,0,1337,4,0,5,0,5.015700889,4136,1766,1563,1556,1,1,1,1,1,1,1,1,1,0,1,1,1
0.844246968,0.120571844,0.341758541,8,65567,2,2,7,1,1,6,2,4,0,1,0,1,0,1,1342,4,0,5,0,4.922855586,3990,1749,1511,1448,0,0,0,0,0,1,1,1,0,0,1,1,2
0.346799526,0.04,0.442307692,17,34738,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.011125899,0.002360128,0.550825505,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.514799357,0.02,0.475572892,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.564649665,0.018740741,0.437464389,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.322792542,0.13,0.355769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.034770473,0,0.365384615,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.179641718,0.032602236,0.389226469,17,34738,2,2,3,0,4,0,4,4,0,0,0,1,0,0,1250,3,0,5,2,4.991226836,4002,1694,1579,1533,0,0,0,0,0,0,0,1,0,0,0,1,1
1.012836067,0.047751167,0.465863141,5,34780,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.955278169,0.024660804,0.507395753,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.268223819,0.07,0.538461538,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.645666437,0.053733553,0.378289473,5,7788,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1258,4,0,5,0,4.883552629,3940,1746,1551,1415,1,0,0,0,1,1,1,1,1,0,1,1,2
1.003182943,0.015549703,0.440183321,5,7788,1,0,0,0,4,2,6,2,0,0,0,1,0,1,840,3,1,5,1,4.622198811,3489,1539,1481,1201,0,0,0,0,0,0,0,1,0,0,0,1,0
1.103116959,0.14,0.5,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.23025581,0.16,0.442307692,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1264554,0.06,0.769230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.146229992,0.05,0.615384615,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.188681436,0.064919804,0.625462669,13,34751,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.648612344,0.01,0.451923077,21,17804,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.149872073,0.11,0.461538462,4,5410,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.953071441,0.02,0.326923077,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.098613319,0.05,0.432692308,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.692547249,0.02102715,0.351353121,15,4076,4,2,6,1,2,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,4.994864251,3990,1751,1521,1467,0,0,0,0,0,1,1,1,0,0,1,1,4
0.063436814,0,0.528846154,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.128994317,0.08,0.538461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.273119097,0.07,0.403846154,1,73430,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.950127663,0.083987042,0.406736999,5,7788,1,2,5,2,0,6,1,3,1,1,0,1,1,1,1197,4,0,5,0,4.823006479,3992,1739,1508,1369,1,0,0,1,1,1,1,1,1,1,1,1,1
0.976447062,0.090522273,0.35932146,11,27003,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1158,3,1,5,0,4.781044545,3807,1714,1524,1320,0,0,0,0,0,0,0,1,0,0,0,1,1
1.069312866,0.113107934,0.684942999,15,4076,3,2,3,2,0,2,3,3,1,0,0,1,1,1,1198,3,0,5,1,5.029616393,3992,1792,1576,1589,0,0,0,1,1,1,1,1,1,0,1,0,3
0.175298074,0.12,0.375,18,13051,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.856783674,0.04,0.567307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.977660559,0.093601976,0.555125038,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.132428946,0.124248376,0.547699945,11,27003,3,3,2,1,1,0,4,3,1,0,0,1,1,0,1283,3,0,6,2,5.128758122,4081,1804,1614,1677,0,0,0,1,1,1,1,1,1,0,1,0,4
0.07077903,0,0.615384615,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.044540692,0.08,0.557692308,18,13051,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.245238217,0.011896374,0.328995614,12,6110,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.994110258,0.1,0.557692308,21,17804,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.721994675,0.01,0.692307692,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.156430019,0.01,0.740384615,18,13051,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.005877734,0.03,0.509615385,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.03195753,0.03,0.625,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.185316469,0.11,0.336538462,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.417578423,0.173562468,0.325560938,15,4076,1,1,8,1,1,5,2,5,0,0,0,1,0,1,1154,3,0,5,0,4.817812342,3918,1718,1537,1394,0,0,0,0,0,1,1,1,0,0,1,1,0
0.035935683,0.14,0.423076923,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.623626183,0.02,0.442307692,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.08667429,0.05,0.75,21,17804,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.584883484,0.022721171,0.620645295,20,8794,1,0,0,0,4,2,6,2,0,0,0,1,0,1,832,3,1,5,1,4.618173102,3481,1534,1479,1198,0,0,0,0,0,0,0,1,0,0,0,1,0
1.155924014,0.075737991,0.534836525,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.906270151,0,0.318499838,20,8794,1,0,3,1,7,4,0,2,0,0,0,0,0,1,995,3,0,5,0,4.992915247,3725,1577,1489,1155,0,0,0,0,0,0,0,1,0,0,0,1,1
0.6107883,0.074980195,0.408901415,20,8794,1,0,4,0,5,2,7,2,0,0,0,1,0,1,897,3,1,5,2,4.650198055,3550,1567,1575,1262,0,0,0,0,0,0,0,1,0,0,0,1,1
1.245190627,0.02,0.451923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.531763886,0.14,0.355769231,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.047332875,0.03,0.432692308,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95784294,0.08,0.548076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.298255461,0.105000513,0.470252805,10,27395,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.151497448,0.091394331,0.532128104,5,7788,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1121,3,1,5,0,4.762018898,3772,1691,1585,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
0.780041311,0.042194785,0.419391306,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.021819043,0.098298449,0.509207661,11,27003,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1044,3,1,5,1,4.723403102,3699,1646,1641,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.320154648,0.007518829,0.334201,13,3467,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.680788943,0.01,0.403846154,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.374876273,0.01905726,0.423076923,20,8794,1,0,2,0,5,2,6,2,0,0,0,1,0,1,860,3,1,5,2,4.6317621,3511,1548,1538,1234,0,0,0,0,0,0,0,1,0,0,0,1,0
0.247742966,0.018165113,0.458009832,16,21622,1,0,2,1,6,3,2,2,0,0,0,0,0,1,918,3,0,5,0,4.8422015,3618,1553,1484,1166,0,0,0,0,0,0,0,1,0,0,0,1,1
0.349613,0.05,0.317307692,3,34791,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.047235445,0.14,0.5,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.327537117,0.08,0.384615385,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.091551284,0.06,0.403846154,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.194018053,0.04,0.413461538,11,27003,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.669849683,0.01,0.355769231,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.665197063,0.11,0.326923077,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.641341531,0.01,0.355769231,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.091474943,0.030289706,0.422380513,3,5406,1,0,8,0,5,2,8,2,0,0,0,1,0,1,996,3,1,5,2,4.699275734,3653,1619,1673,1338,0,0,0,0,0,0,0,1,0,0,0,1,1
1.17285431,0.03,0.596153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.209486071,0.03,0.538461538,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.450018122,0.020446851,0.355495808,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.600406228,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.219150467,0.07,0.5,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.147444252,0.098553052,0.672767697,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.432996261,0.01,0.692307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.851188199,0,0.509615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.123489273,0.02,0.453967286,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.953143202,0.108304801,0.535201541,17,34738,1,1,7,0,6,3,8,1,0,0,0,1,0,1,1031,3,1,5,1,4.666096022,3658,1595,1700,1368,0,0,0,0,0,0,0,0,0,0,0,1,1
0.929164148,0.02,0.417071482,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.372610543,0.08,0.471153846,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.558537144,0.12,0.326923077,4,5410,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.537860667,0.04,0.605769231,3,34791,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.549770211,0.01,0.538461538,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.136513775,0.01,0.538461538,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.868448119,0.011365645,0.432692308,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.038701746,0.17,0.711538462,5,7788,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.795206649,0.007768889,0.487205127,11,27003,1,3,0,0,6,3,6,1,0,0,0,1,0,1,1106,3,1,5,1,4.522311108,3623,1483,1746,1437,0,0,0,0,0,0,0,0,0,0,0,1,0
1.166075156,0.11,0.605769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.621540419,0.115686894,0.497614051,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.085471493,0.15,0.490384615,3,34791,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.188793353,0.026668156,0.658651699,20,8794,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.808329611,3869,1736,1525,1347,1,0,0,0,1,1,1,1,1,1,1,1,1
1.193665972,0.073488524,0.535107189,20,8794,1,2,4,2,0,6,1,3,1,1,0,1,1,1,1197,4,0,5,0,4.813759564,3993,1737,1510,1355,1,0,0,1,1,1,1,1,1,1,1,1,1
0.382656051,0.07,0.375,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.829414587,0.017836442,0.430972298,15,4076,1,2,6,1,0,5,7,2,0,1,0,1,0,0,1243,4,0,5,0,4.862691533,3916,1743,1546,1395,1,0,0,0,1,1,1,1,1,0,1,1,2
0.033119275,0.11,0.605769231,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.567909592,0.085503721,0.553254998,20,8794,1,1,7,1,2,4,8,2,0,0,0,1,0,1,1098,3,1,5,0,4.750296306,3750,1677,1602,1337,0,0,0,0,0,1,1,1,0,0,1,1,2
0.350720647,0.15,0.490384615,1,73430,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.541780386,0.093410234,0.496610014,15,4076,1,2,5,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3894,1735,1525,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.212437292,0.03,0.5,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.833169468,0.11,0.432692308,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.096318492,0.110627408,0.484114468,11,27003,3,2,5,1,2,6,3,2,0,1,0,1,0,1,1408,4,0,5,0,4.941064549,3991,1749,1520,1444,0,0,0,0,0,1,1,1,0,0,1,1,4
0.933031508,0.07,0.317307692,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0919138,0.056604106,0.588354388,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.610289029,0.034175318,0.363798689,5,7788,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3898,1735,1524,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.98258052,0.055893679,0.622166501,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.193739382,0.11,0.653649472,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.148720948,0.03,0.538461538,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.878712997,0.023337452,0.376061776,17,34738,1,0,7,0,5,2,8,2,0,0,0,1,0,1,953,3,1,5,2,4.677791505,3608,1596,1630,1305,0,0,0,0,0,0,0,1,0,0,0,1,1
0.942434776,0.06493202,0.305716515,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.970717688,0.12454414,0.514988626,20,8794,4,2,9,1,1,7,9,2,0,1,0,1,0,1,1474,4,1,5,0,4.892205915,3983,1698,1503,1073,1,0,0,0,0,1,1,1,1,1,1,1,3
0.677780098,0.129251452,0.386417317,15,4076,1,1,4,1,2,4,3,4,0,0,0,1,0,1,1031,3,0,5,0,4.74687665,3765,1650,1489,1317,0,0,0,0,0,0,0,1,0,0,0,1,0
0.955355476,0.036000502,0.578844705,10,27446,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.352905092,0.01,0.490384615,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.760182569,0.140253917,0.642473606,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.109581098,0.08,0.855769231,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.097695099,0.07,0.471153846,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.630680364,0.035043677,0.570530487,11,27003,1,4,2,0,6,3,7,1,0,0,0,1,0,1,1146,3,1,5,1,4.549563227,3670,1510,1787,1467,0,0,0,0,0,0,0,0,0,0,0,1,0
0.757567258,0.106975403,0.404422634,11,34758,1,0,2,1,6,3,2,2,0,0,0,0,0,1,922,3,0,5,0,4.848501152,3622,1554,1484,1166,0,0,0,0,0,0,0,1,0,0,0,1,1
1.214438391,0.045726829,0.408886804,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.286248348,0.01,0.548076923,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.724938639,0.06,0.490384615,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.062011441,0.090797317,0.512765103,17,34738,1,0,5,2,4,5,3,2,0,0,0,0,0,1,1081,3,0,5,0,4.916810732,3778,1643,1506,1229,0,0,0,0,0,1,1,1,0,1,1,1,2
0.221672908,0.03,0.384615385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.616646214,0.108381995,0.475314831,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.673128448,0.059607221,0.56393471,15,4076,1,3,0,0,6,3,6,1,0,0,0,1,0,1,1060,3,1,5,1,4.533769754,3597,1488,1706,1400,0,0,0,0,0,0,0,0,0,0,0,1,0
0.99683991,0.01,0.384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.088756542,0.06,0.298076923,6,290,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.254819631,0,0.353039489,11,4310,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.872321392,0.03,0.528846154,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
