store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
9.92,4,3,3,4,20.4,1,1,25,30268,0,0,0,0,0
5.58,3,4,4,1,10.3,0,0,11,23759,1,0,1,1,1
8.37,3,3,1,4,7.92,0,1,9,30268,0,0,0,0,0
6.96,3,1,0,0,18.3,0,1,30,23112,1,1,1,1,1
5.46,3,3,2,4,21.8,1,0,20,20319,0,0,0,0,0
8.13,3,2,0,1,14.6,0,1,6,30268,0,0,0,0,0
8.91,3,2,0,1,13.5,0,1,15,30797,1,1,1,1,1
5.96,4,4,0,2,13,0,1,32,23112,1,1,1,1,1
7.64,4,1,0,1,21,1,1,8,30797,1,1,1,1,1
1.91,1,3,0,4,7.41,0,0,24,22478,1,0,0,0,0
1.83,3,2,1,2,11.3,0,1,33,21215,1,0,0,0,0
11.75,5,4,3,2,17.8,1,0,13,20319,0,0,0,0,0
4.96,2,1,1,3,12.7,1,0,30,33858,1,0,1,1,1
10.74,3,4,2,0,11.3,1,0,35,30797,1,1,1,1,1
2.8,2,1,1,3,21.3,1,1,31,34452,1,0,0,0,1
4.58,2,1,0,3,21.3,0,1,14,23112,1,1,1,1,1
5.76,2,2,0,2,16.9,0,1,14,33858,1,0,1,1,1
6.99,3,3,0,4,19.7,0,1,18,23688,1,1,1,1,1
14.56,4,4,2,2,8.35,0,1,4,30797,1,1,1,1,1
1.83,3,0,0,2,20.1,0,0,33,23112,1,1,1,1,1
10.12,4,1,0,1,13.1,1,1,12,23688,1,1,1,1,1
6.72,3,4,0,3,6.88,0,0,15,21215,1,0,0,0,0
4.34,2,3,0,3,6.96,1,1,15,23112,1,1,1,1,1
8.1,3,0,0,4,14.4,0,1,17,30797,1,1,1,1,1
6.69,3,2,0,3,16.9,1,1,15,27694,1,1,1,1,1
5.79,3,4,0,1,6.14,0,0,33,20319,0,0,0,0,0
7.9,2,0,0,1,19,0,0,11,27694,1,1,1,1,1
4.2,2,0,0,4,19.7,1,0,33,23593,0,0,0,0,0
0.74,1,3,0,1,13.4,0,1,22,28206,1,0,0,0,0
3.9,3,5,0,3,14.5,1,0,32,27694,1,1,1,1,1
1.54,2,4,0,3,15.7,1,1,9,27694,1,1,1,1,1
6.57,3,4,4,2,21.8,1,0,27,24597,1,0,0,0,0
11.04,4,4,0,3,19.6,1,0,26,20319,0,0,0,0,0
7.74,3,3,0,2,14.7,1,1,14,30584,1,1,1,1,1
2.12,4,2,1,1,10.8,0,1,22,30797,1,1,1,1,1
1.62,2,0,0,2,12.2,0,0,17,33858,1,0,1,1,1
2.04,4,4,0,3,12.3,1,1,26,34452,1,0,0,0,1
1.8,2,4,3,3,10.9,1,0,9,30797,1,1,1,1,1
10.11,3,2,0,1,21.9,1,0,12,23688,1,1,1,1,1
7.32,2,4,0,3,15.2,0,0,36,28206,1,0,0,0,0
3.68,2,5,3,4,15.4,0,1,13,30797,1,1,1,1,1
10.76,4,4,4,2,7.42,1,0,33,20319,0,0,0,0,0
14.8,4,1,0,1,13.3,1,0,13,33858,1,0,1,1,1
8.43,3,4,4,3,6.23,1,0,31,20319,0,0,0,0,0
6.6,4,3,0,2,9.38,1,1,33,30268,0,0,0,0,0
3.93,3,4,1,3,9.1,0,1,35,23112,1,1,1,1,1
5.43,3,1,0,1,7.2,0,0,7,20319,0,0,0,0,0
5.56,4,2,1,3,21.7,1,0,11,23598,0,0,0,0,1
7.64,4,1,0,1,7.41,0,0,24,23759,1,0,1,1,1
15.32,4,5,0,3,14,1,0,35,38382,0,0,0,0,0
6.39,3,1,1,1,12.6,1,0,2,39696,0,0,1,1,0
2.96,4,1,0,1,8.69,0,0,11,23112,1,1,1,1,1
3.8,5,4,0,3,11.1,0,1,6,27694,1,1,1,1,1
5.16,2,1,0,2,18.3,0,0,14,36509,0,0,0,0,0
5.76,3,2,0,1,19.9,0,0,20,23112,1,1,1,1,1
11.94,3,4,2,2,7.47,0,0,8,39696,0,0,1,1,0
11.52,3,1,0,2,12.4,0,0,21,27694,1,1,1,1,1
1.65,3,1,1,3,19.2,0,0,16,23598,0,0,0,0,1
12.92,4,5,0,2,10,1,0,16,30584,1,1,1,1,1
7.4,2,1,0,4,21.8,0,0,36,30797,1,1,1,1,1
7.83,3,5,1,1,20.9,1,0,6,23593,0,0,0,0,0
6.78,3,3,0,4,15.7,1,0,35,23688,1,1,1,1,1
3.24,4,1,1,3,6.38,1,1,28,23598,0,0,0,0,1
1.92,3,1,0,3,16.4,0,0,31,20319,0,0,0,0,0
1.8,3,1,0,1,11.5,0,0,30,30584,1,1,1,1,1
11.12,4,1,0,2,16.1,1,0,14,27694,1,1,1,1,1
3.52,2,4,0,2,7.43,0,0,4,30268,0,0,0,0,0
7.32,3,5,0,2,13.7,1,1,2,30797,1,1,1,1,1
7.56,4,1,0,3,18,0,0,22,39696,0,0,1,1,0
13.44,4,4,3,3,20.4,1,0,12,30797,1,1,1,1,1
10.65,5,5,5,2,19.3,0,0,35,33858,1,0,1,1,1
3.44,2,1,0,2,11.3,0,1,27,23688,1,1,1,1,1
5.37,3,1,0,2,14.1,0,0,27,21215,1,0,0,0,0
1.14,2,4,0,1,16.9,1,1,16,24597,1,0,0,0,0
4.8,3,2,0,3,17.4,1,0,36,21215,1,0,0,0,0
2.42,2,4,0,4,18.9,0,0,26,23759,1,0,1,1,1
4.44,3,0,0,2,9.18,0,0,1,34791,0,0,1,1,0
1.26,1,2,2,3,11.6,1,0,26,28206,1,0,0,0,0
9.33,3,1,1,3,8.44,0,0,7,23112,1,1,1,1,1
5.37,3,1,1,3,14.1,0,0,27,36509,0,0,0,0,0
6.84,3,4,3,3,9.63,1,0,21,30797,1,1,1,1,1
6.57,3,4,2,1,7.96,1,1,8,23688,1,1,1,1,1
6.96,4,4,2,2,8.24,0,0,18,33858,1,0,1,1,1
8.96,4,4,0,2,13.9,1,0,19,20319,0,0,0,0,0
4.3,2,4,1,2,8.39,0,0,16,30584,1,1,1,1,1
2.34,3,1,0,3,19.7,1,0,7,39696,0,0,1,1,0
1.12,2,2,0,1,8.86,1,1,25,27694,1,1,1,1,1
5.14,2,0,0,3,12.1,1,1,35,21215,1,0,0,0,0
8.91,3,4,0,3,13.5,0,1,15,21215,1,0,0,0,0
8.55,3,2,1,3,6,1,0,2,30797,1,1,1,1,1
8.25,3,3,3,4,14.7,0,0,3,23688,1,1,1,1,1
12.44,4,2,0,3,13.9,0,1,3,39696,0,0,1,1,0
6.6,3,1,0,3,9.19,1,0,6,23688,1,1,1,1,1
2.94,2,0,0,4,8.41,0,1,9,33858,1,0,1,1,1
2.68,4,4,1,1,7.11,0,1,16,33858,1,0,1,1,1
1.59,3,0,0,4,14.5,0,0,26,23688,1,1,1,1,1
7.65,3,1,1,3,12.2,0,1,7,27694,1,1,1,1,1
8.28,3,4,3,2,6.81,0,1,7,20319,0,0,0,0,0
8.72,4,0,0,1,8.08,0,1,21,30584,1,1,1,1,1
1.71,3,3,3,2,16.9,1,0,6,30268,0,0,0,0,0
11.64,3,2,0,1,16.1,1,1,10,36509,0,0,0,0,0
11.82,3,1,1,1,6.79,0,1,23,39696,0,0,1,1,0
5.24,4,3,3,2,14,1,1,32,21215,1,0,0,0,0
6.57,3,4,0,2,11,0,0,26,23759,1,0,1,1,1
15.24,4,3,0,3,8.33,1,0,3,23598,0,0,0,0,1
1.14,2,3,2,2,16.3,0,0,27,23759,1,0,1,1,1
3.04,2,1,0,2,12.4,1,1,23,23759,1,0,1,1,1
2.49,3,4,0,2,15.7,1,0,17,23759,1,0,1,1,1
11.44,4,4,3,3,8.86,0,0,2,34791,0,0,1,1,0
1.86,3,4,0,1,7.9,1,0,1,23759,1,0,1,1,1
7.98,3,4,0,2,21.2,1,0,5,30797,1,1,1,1,1
2.28,3,4,0,4,10.8,1,1,29,20319,0,0,0,0,0
1.44,2,0,0,1,9.71,1,0,26,21215,1,0,0,0,0
5.1,3,4,1,3,7.64,1,0,31,27694,1,1,1,1,1
11.08,4,2,2,4,18.7,0,0,23,23688,1,1,1,1,1
4.86,3,4,1,2,8.97,0,0,19,20319,0,0,0,0,0
3.12,2,5,0,2,21.9,1,1,31,23688,1,1,1,1,1
3.68,2,2,0,3,21.9,0,0,16,27694,1,1,1,1,1
11.72,4,4,0,3,15.3,1,0,25,23688,1,1,1,1,1
3.33,3,3,0,4,11.7,1,1,9,20319,0,0,0,0,0
5.46,3,5,1,3,9.16,1,1,23,30268,0,0,0,0,0
5.04,4,2,0,2,12.2,1,1,17,27694,1,1,1,1,1
5.14,2,1,0,4,12,1,0,31,23688,1,1,1,1,1
4.65,3,1,1,2,6.19,1,1,23,21215,1,0,0,0,0
5.91,3,1,0,2,20,1,0,9,30584,1,1,1,1,1
6.86,2,4,0,2,13.2,0,0,5,34791,0,0,1,1,0
4.7,2,3,0,1,19.3,1,1,35,30584,1,1,1,1,1
5.14,2,1,0,4,17.8,1,0,21,27694,1,1,1,1,1
13.44,4,0,0,3,18.7,1,1,33,39696,0,0,1,1,0
4.68,3,1,0,1,11.7,1,1,21,27694,1,1,1,1,1
8.67,3,1,0,2,17.2,1,0,31,21215,1,0,0,0,0
2.07,3,4,0,2,8.63,0,1,15,23759,1,0,1,1,1
7.64,2,2,0,1,14.1,0,1,32,30268,0,0,0,0,0
1.4,2,4,0,1,18.6,1,1,11,23688,1,1,1,1,1
10.65,3,1,0,3,18.6,1,0,14,21215,1,0,0,0,0
1.5,3,4,1,1,11,1,0,36,33858,1,0,1,1,1
7.56,3,4,0,1,19.2,0,0,9,30797,1,1,1,1,1
4.4,2,0,0,2,17.1,0,0,7,30797,1,1,1,1,1
3.34,2,1,0,3,19.2,1,0,33,23598,0,0,0,0,1
11.92,4,3,1,2,6.42,0,0,3,30584,1,1,1,1,1
9.76,4,1,0,2,15.7,1,0,11,21215,1,0,0,0,0
2.1,3,0,0,1,14,0,0,3,23593,0,0,0,0,0
6.72,4,1,1,2,6.06,0,1,30,39696,0,0,1,1,0
5.55,3,3,0,1,7.12,1,0,34,33858,1,0,1,1,1
11.7,3,0,0,3,10.6,1,0,17,30797,1,1,1,1,1
11.35,5,3,3,3,12.3,0,1,3,23688,1,1,1,1,1
1.89,3,5,3,3,19.1,0,0,10,33858,1,0,1,1,1
5.26,2,4,0,4,13.6,1,0,12,20319,0,0,0,0,0
8.61,3,3,3,3,12.6,1,0,22,30584,1,1,1,1,1
5.43,3,2,0,2,6.29,0,0,34,30797,1,1,1,1,1
1.84,2,2,2,3,11.7,0,0,8,23598,0,0,0,0,1
10.95,3,1,0,1,11.1,0,0,34,30268,0,0,0,0,0
4.58,2,1,1,2,15,0,0,31,30268,0,0,0,0,0
2.64,2,1,1,3,17.8,0,0,25,33858,1,0,1,1,1
7.68,3,3,0,0,10.5,0,1,12,21215,1,0,0,0,0
10.74,3,4,4,3,11.4,1,0,28,23688,1,1,1,1,1
4.4,4,3,1,2,11.8,1,0,28,27694,1,1,1,1,1
3.24,2,0,0,2,10.2,1,1,27,30797,1,1,1,1,1
4.24,2,2,0,3,19.8,0,1,2,30797,1,1,1,1,1
8.97,3,2,0,3,12.4,1,1,30,34791,0,0,1,1,0
15.24,4,5,0,4,13.7,0,0,9,30584,1,1,1,1,1
1.56,3,3,1,3,8.17,1,0,1,21215,1,0,0,0,0
5.98,2,1,0,2,13.5,1,0,23,21215,1,0,0,0,0
9.42,3,2,2,0,10.3,0,0,15,33858,1,0,1,1,1
5.22,3,5,0,2,11.3,0,1,30,21215,1,0,0,0,0
5.76,4,3,1,4,16.2,0,0,18,33858,1,0,1,1,1
7.71,3,0,0,1,18,1,0,32,34791,0,0,1,1,0
5.37,3,5,0,2,18.2,1,1,14,23593,0,0,0,0,0
1.66,2,1,0,2,9.93,0,0,17,27694,1,1,1,1,1
5.7,3,3,3,3,17.4,1,0,19,33858,1,0,1,1,1
7.77,3,2,0,2,13.2,0,1,30,39696,0,0,1,1,0
3.16,4,4,0,0,14.1,1,0,10,38382,0,0,0,0,0
8.44,4,5,0,1,16.5,0,0,4,27694,1,1,1,1,1
6.99,3,3,1,1,20.5,0,0,25,39696,0,0,1,1,0
2.37,3,1,1,2,9.65,1,0,14,23112,1,1,1,1,1
9.72,3,2,0,2,9.42,1,0,20,30797,1,1,1,1,1
6.76,2,5,5,3,12.6,0,1,26,30584,1,1,1,1,1
2.67,3,1,0,3,19.9,0,0,3,33858,1,0,1,1,1
4.95,3,3,0,3,9.38,1,1,33,23598,0,0,0,0,1
9.45,3,5,5,4,6.8,1,0,22,30797,1,1,1,1,1
3.42,3,2,0,0,14.8,1,1,18,23598,0,0,0,0,1
6.51,3,4,0,1,14.5,1,1,27,30797,1,1,1,1,1
4.83,3,2,0,2,20.8,1,0,22,30584,1,1,1,1,1
10.41,3,0,0,1,9.56,0,0,25,27694,1,1,1,1,1
9.36,3,1,0,3,9.4,1,1,21,39696,0,0,1,1,0
7.36,4,4,1,1,9.05,0,1,11,23688,1,1,1,1,1
3.02,2,1,1,4,19.1,1,0,29,27694,1,1,1,1,1
5.43,3,2,2,4,11.5,1,0,6,23598,0,0,0,0,1
5.43,3,2,2,4,10.8,0,1,7,23598,0,0,0,0,1
3.87,3,2,1,1,8.03,1,0,30,23598,0,0,0,0,1
10.47,3,2,0,3,13.4,0,0,17,23112,1,1,1,1,1
7.23,3,1,0,3,10.2,0,1,25,30584,1,1,1,1,1
8.96,4,3,0,3,17.6,1,0,11,30268,0,0,0,0,0
7.24,2,5,1,4,19.3,0,0,32,39696,0,0,1,1,0
7.77,3,2,1,1,8.97,1,0,27,20319,0,0,0,0,0
9.44,4,2,0,1,8.83,1,1,29,20319,0,0,0,0,0
9,4,2,0,1,9.77,0,0,8,30797,1,1,1,1,1
2.26,2,3,0,0,9.35,0,1,35,39696,0,0,1,1,0
5.08,4,2,0,4,18.1,0,0,11,23112,1,1,1,1,1
6.08,4,4,3,4,9.89,1,0,19,30268,0,0,0,0,0
2.64,4,0,0,4,11.2,1,0,9,21215,1,0,0,0,0
9.52,4,4,4,2,7.97,1,0,21,38382,0,0,0,0,0
9.42,3,5,3,4,13.1,1,0,34,30797,1,1,1,1,1
5.76,4,0,0,0,16.2,0,0,18,30584,1,1,1,1,1
5.49,3,4,4,2,13.6,1,0,15,23688,1,1,1,1,1
3.62,2,5,1,3,7.64,0,1,23,30584,1,1,1,1,1
6.84,3,4,3,4,12.3,0,0,5,30797,1,1,1,1,1
5.64,3,2,0,2,16.1,0,0,12,34791,0,0,1,1,0
5.68,2,3,3,3,11.1,0,1,22,23598,0,0,0,0,1
8.64,4,1,1,4,16.2,1,0,20,30268,0,0,0,0,0
7.32,2,2,2,3,15.2,0,0,36,30797,1,1,1,1,1
11.04,4,0,0,3,11.9,1,1,19,23688,1,1,1,1,1
10.38,3,4,0,1,11.2,0,1,26,23598,0,0,0,0,1
5.61,3,3,1,2,12,1,0,26,21215,1,0,0,0,0
10.14,3,4,3,3,17.5,1,0,5,38382,0,0,0,0,0
9.52,4,2,2,4,10.7,1,0,2,39696,0,0,1,1,0
2.49,3,2,0,2,9.93,0,0,17,27694,1,1,1,1,1
5.46,3,0,0,3,21.8,1,0,20,27694,1,1,1,1,1
6.2,4,2,0,3,6.19,1,1,23,30584,1,1,1,1,1
6.45,3,2,0,2,16,1,0,30,23112,1,1,1,1,1
2.55,5,3,3,2,12.3,1,1,26,20319,0,0,0,0,0
1.92,2,3,3,3,16.4,1,0,21,20319,0,0,0,0,0
4.52,2,2,2,4,8.77,0,1,22,27694,1,1,1,1,1
6.81,3,0,0,4,21.2,0,0,25,23688,1,1,1,1,1
6.4,4,2,1,3,13.6,0,0,31,33858,1,0,1,1,1
6.9,3,1,0,2,19.4,0,0,31,23598,0,0,0,0,1
6.87,3,4,0,2,17.3,1,1,4,20319,0,0,0,0,0
14.52,4,4,0,3,17.1,0,0,31,20319,0,0,0,0,0
10.89,3,4,4,3,17.1,0,0,31,23112,1,1,1,1,1
2.67,3,4,0,3,17.2,0,0,1,23112,1,1,1,1,1
13.72,4,3,0,2,16,0,0,13,23598,0,0,0,0,1
9.04,4,0,0,2,13.2,1,0,10,23759,1,0,1,1,1
9.4,4,4,3,3,11.3,0,0,13,23598,0,0,0,0,1
14.05,5,4,0,1,10.7,0,0,9,23759,1,0,1,1,1
15.56,4,3,0,1,12.3,0,1,11,23112,1,1,1,1,1
6.99,3,2,1,2,19.1,0,0,22,21215,1,0,0,0,0
8.16,3,3,0,4,17.2,0,1,28,20319,0,0,0,0,0
10.68,3,1,1,4,16,1,1,2,30268,0,0,0,0,0
5.44,2,3,0,2,14.5,1,0,1,30797,1,1,1,1,1
7.76,4,3,3,1,6.95,1,0,28,23688,1,1,1,1,1
6.48,3,3,0,4,16.2,1,0,20,39696,0,0,1,1,0
3.93,3,1,0,3,16.3,0,0,16,38382,0,0,0,0,0
7.24,4,1,0,3,11.5,1,0,6,23112,1,1,1,1,1
1.1,2,4,0,2,21,0,0,24,20319,0,0,0,0,0
3,4,1,0,2,8.34,1,1,9,20319,0,0,0,0,0
6.72,4,2,2,1,10.4,1,0,11,30797,1,1,1,1,1
6.4,4,3,0,3,13.6,0,0,31,30797,1,1,1,1,1
3.04,4,3,0,1,11.1,0,1,6,38382,0,0,0,0,0
4.4,4,1,0,1,11.8,1,0,28,27694,1,1,1,1,1
7.64,4,4,0,4,7.65,1,0,28,36509,0,0,0,0,0
8.76,4,4,0,1,11.9,1,1,34,27694,1,1,1,1,1
4.62,3,3,1,4,17,0,1,27,30268,0,0,0,0,0
7.36,4,4,4,2,15.4,0,1,13,27694,1,1,1,1,1
10.92,3,1,0,2,8.35,0,1,4,21215,1,0,0,0,0
5.9,2,1,1,3,21.2,1,1,19,23112,1,1,1,1,1
3.7,2,3,1,4,13.7,0,0,6,33858,1,0,1,1,1
1.76,2,4,4,4,8.06,0,1,5,23593,0,0,0,0,0
2.52,3,3,2,1,11.2,0,0,31,23688,1,1,1,1,1
1.62,3,1,0,4,14.7,1,1,25,27694,1,1,1,1,1
8.92,4,4,0,2,16.9,1,1,15,23112,1,1,1,1,1
5.91,3,2,0,4,19.9,0,0,14,27694,1,1,1,1,1
2.64,3,2,2,2,16.5,1,1,21,30268,0,0,0,0,0
5.3,2,5,0,3,7.19,1,1,10,33858,1,0,1,1,1
4.9,2,5,5,3,6.11,1,0,29,30268,0,0,0,0,0
9.04,4,2,2,3,13.9,0,0,23,21215,1,0,0,0,0
8.52,4,4,0,2,11.1,1,0,29,20319,0,0,0,0,0
4.56,3,4,3,4,6.5,0,0,16,30268,0,0,0,0,0
3,2,3,0,3,17.2,0,0,2,27694,1,1,1,1,1
12.84,4,1,0,1,8.47,0,1,5,23593,0,0,0,0,0
4.86,3,2,0,3,17.1,1,1,9,30584,1,1,1,1,1
11.32,4,0,0,2,11.8,1,0,18,23112,1,1,1,1,1
10.86,3,0,0,3,19.3,0,0,32,20319,0,0,0,0,0
3.04,2,1,1,3,6.5,0,0,16,28206,1,0,0,0,0
3.64,2,4,0,1,12.5,1,0,34,30268,0,0,0,0,0
9.08,4,5,0,2,12.3,0,1,3,23112,1,1,1,1,1
15,4,2,2,2,19.3,0,0,30,33858,1,0,1,1,1
10.02,3,5,0,1,21.3,0,1,16,21215,1,0,0,0,0
7.2,3,4,2,3,10.7,0,0,30,21215,1,0,0,0,0
5.67,3,1,0,2,10.1,1,0,24,21215,1,0,0,0,0
5.16,2,3,0,0,17.1,0,1,26,23598,0,0,0,0,1
6.96,3,2,1,2,11.1,0,0,31,34791,0,0,1,1,0
9.4,4,3,0,2,19.3,1,1,35,23593,0,0,0,0,0
1.86,3,2,0,2,7.9,1,0,1,33858,1,0,1,1,1
1.78,2,4,1,2,17.2,0,0,1,24597,1,0,0,0,0
10.68,4,0,0,0,12.8,1,0,16,20319,0,0,0,0,0
10.68,4,5,0,4,19,1,0,29,23688,1,1,1,1,1
5.08,4,1,1,1,18.1,0,0,11,39696,0,0,1,1,0
9.78,3,2,2,0,11.5,1,1,16,38382,0,0,0,0,0
4.3,2,2,2,2,18,0,1,23,33858,1,0,1,1,1
4.53,3,0,0,1,12,1,0,7,27694,1,1,1,1,1
5.52,3,4,3,3,18.9,1,0,14,30268,0,0,0,0,0
8.1,3,2,0,1,16.3,1,1,25,30797,1,1,1,1,1
3.3,3,5,5,3,12.8,0,0,20,23593,0,0,0,0,0
7.56,4,0,0,2,17.1,0,1,26,27694,1,1,1,1,1
2.62,2,1,0,3,9.8,1,1,20,34452,1,0,0,0,1
11.76,4,4,0,2,8.24,1,0,22,27694,1,1,1,1,1
2.25,3,0,0,3,8.94,0,0,23,30268,0,0,0,0,0
5.3,2,4,0,3,10,0,0,30,28206,1,0,0,0,0
4.95,3,5,0,3,8.31,0,0,31,33858,1,0,1,1,1
11.72,4,5,0,3,15.3,1,0,25,30797,1,1,1,1,1
4.83,3,0,0,2,19.4,1,0,18,23688,1,1,1,1,1
7.56,4,4,3,4,10.1,1,0,24,30268,0,0,0,0,0
8.1,3,2,1,2,13.1,1,0,25,34791,0,0,1,1,0
5.36,4,4,0,2,10.3,0,0,27,34791,0,0,1,1,0
2.98,2,1,1,3,11.3,1,0,32,23112,1,1,1,1,1
5.96,2,3,0,3,10.8,1,1,25,27694,1,1,1,1,1
2.37,3,2,1,1,9.65,1,0,14,34452,1,0,0,0,1
2.88,2,2,0,2,21.2,0,1,32,23688,1,1,1,1,1
11.48,4,1,1,4,19.9,0,0,5,23598,0,0,0,0,1
7.53,3,0,0,4,14.1,1,0,15,21215,1,0,0,0,0
4.82,2,0,0,1,10.2,0,1,25,27694,1,1,1,1,1
8.31,3,3,0,1,19.9,1,1,3,30797,1,1,1,1,1
14.44,4,1,0,2,15.6,0,0,29,23598,0,0,0,0,1
6.54,3,1,0,2,18.3,0,0,17,27694,1,1,1,1,1
2.52,4,3,0,3,17.2,1,0,26,20319,0,0,0,0,0
10.5,3,1,0,1,14.6,0,1,21,33858,1,0,1,1,1
7.36,4,3,0,1,9.05,0,1,11,39696,0,0,1,1,0
3.8,2,4,0,3,17.4,1,0,19,20319,0,0,0,0,0
7.89,3,3,3,1,16.1,0,0,16,23112,1,1,1,1,1
9.2,5,4,0,2,18.9,1,0,14,30797,1,1,1,1,1
1.71,3,3,0,2,7.64,0,1,22,33858,1,0,1,1,1
3.33,3,0,0,2,18.4,1,0,17,30797,1,1,1,1,1
6.6,3,3,3,2,17.1,0,0,7,36509,0,0,0,0,0
5.64,3,3,1,1,20.9,1,0,25,21215,1,0,0,0,0
10.44,3,2,0,4,15.3,1,1,12,21215,1,0,0,0,0
7.95,3,2,0,3,11.2,0,1,14,30797,1,1,1,1,1
11.22,3,5,5,2,8.5,0,1,21,33858,1,0,1,1,1
8.44,4,4,4,0,17.6,1,1,36,20319,0,0,0,0,0
11.22,3,3,3,1,13.1,0,1,21,33858,1,0,1,1,1
5.4,3,3,0,3,19.4,1,1,3,39696,0,0,1,1,0
4.46,2,1,0,4,13.6,0,0,33,39696,0,0,1,1,0
8.73,3,4,0,2,10.8,0,0,6,33858,1,0,1,1,1
10.5,3,2,2,1,6.12,1,1,13,27694,1,1,1,1,1
1.59,3,1,0,1,8.16,1,1,33,23759,1,0,1,1,1
8.1,3,3,2,1,7.29,1,1,22,21215,1,0,0,0,0
8.91,3,4,4,3,7.62,1,0,3,21215,1,0,0,0,0
10.8,4,4,3,3,18.3,0,0,4,30797,1,1,1,1,1
5.52,2,2,0,0,21.8,0,0,7,34791,0,0,1,1,0
7.86,3,2,2,0,12.8,0,1,22,30584,1,1,1,1,1
3.87,3,0,0,3,6.73,0,0,9,30584,1,1,1,1,1
11.6,4,5,0,2,12.5,0,1,11,27694,1,1,1,1,1
5.34,3,0,0,3,11.6,1,0,31,21215,1,0,0,0,0
5.54,2,3,0,2,19.9,1,1,3,21215,1,0,0,0,0
1.92,3,2,0,3,8.65,0,1,34,27694,1,1,1,1,1
11.6,4,1,0,4,12.5,0,1,11,30268,0,0,0,0,0
3.87,3,3,0,1,19.4,0,1,32,21215,1,0,0,0,0
13.28,4,0,0,2,16.5,1,1,2,30797,1,1,1,1,1
2.64,4,2,2,2,17.9,1,1,9,30268,0,0,0,0,0
10.44,3,4,2,2,15.4,1,1,17,39696,0,0,1,1,0
6.04,4,5,0,2,12,1,0,7,23112,1,1,1,1,1
3.1,2,4,0,1,6.88,1,1,24,30797,1,1,1,1,1
10.14,3,3,1,1,13.7,1,0,20,38382,0,0,0,0,0
3.96,3,4,0,2,20.9,1,0,16,30797,1,1,1,1,1
7.32,3,4,3,3,7.28,1,0,27,30797,1,1,1,1,1
11.25,3,4,3,2,19.3,0,0,30,30268,0,0,0,0,0
10.77,3,1,0,2,11.8,0,0,34,39696,0,0,1,1,0
3.93,3,1,0,2,7.28,1,0,22,27694,1,1,1,1,1
5.04,3,3,2,2,10.5,1,0,34,23688,1,1,1,1,1
3,2,3,0,1,7.94,1,0,28,39696,0,0,1,1,0
5.58,3,3,0,0,13.5,1,0,16,27694,1,1,1,1,1
6.88,2,0,0,1,11.9,1,1,31,27694,1,1,1,1,1
1.89,3,1,1,0,11.6,0,0,26,20319,0,0,0,0,0
8.13,3,5,4,3,18,0,0,12,33858,1,0,1,1,1
3.62,2,1,0,1,8.09,0,0,30,23688,1,1,1,1,1
7.04,2,3,0,1,21.3,1,0,26,23759,1,0,1,1,1
5.34,3,1,0,2,13.9,0,0,20,23112,1,1,1,1,1
6.75,3,4,4,3,18.4,1,1,31,21215,1,0,0,0,0
11.52,3,1,1,1,12.4,0,0,21,23688,1,1,1,1,1
15.84,4,1,0,2,6.78,0,1,13,27694,1,1,1,1,1
6.39,3,2,0,4,11,1,1,20,20319,0,0,0,0,0
6.6,4,2,2,0,15.3,0,1,16,38382,0,0,0,0,0
3.6,3,4,4,3,7.26,0,1,21,27694,1,1,1,1,1
2.96,4,3,0,3,8.69,0,0,11,30268,0,0,0,0,0
4.76,2,4,0,3,11.9,0,0,15,23112,1,1,1,1,1
11.44,4,5,0,3,9.37,1,1,23,30584,1,1,1,1,1
5.22,2,4,0,1,18,1,0,11,33858,1,0,1,1,1
5.48,4,4,0,2,10.1,1,0,16,34791,0,0,1,1,0
7.98,3,3,0,1,8.5,0,0,6,27694,1,1,1,1,1
4.52,2,4,0,1,12.2,0,1,35,30268,0,0,0,0,0
10.6,4,4,0,2,21.7,1,0,28,23593,0,0,0,0,0
2.08,4,4,1,1,8.17,1,0,1,34791,0,0,1,1,0
11.58,3,5,0,1,17.3,0,0,34,39696,0,0,1,1,0
4.94,2,2,1,4,11.7,0,0,14,27694,1,1,1,1,1
1.8,3,2,0,1,11.5,0,0,30,39696,0,0,1,1,0
4.02,3,3,0,2,14.8,0,1,36,27694,1,1,1,1,1
2.85,3,2,2,0,8.29,1,0,20,33858,1,0,1,1,1
9.96,3,3,3,4,16.5,1,1,2,23112,1,1,1,1,1
3.48,2,3,3,3,12.8,1,0,35,30268,0,0,0,0,0
2.28,4,0,0,3,21.7,1,0,22,23598,0,0,0,0,1
13.84,4,4,0,2,16.5,1,0,17,30584,1,1,1,1,1
4.68,3,2,0,2,11.3,0,0,5,38382,0,0,0,0,0
6.2,4,4,3,2,6.88,1,1,24,23598,0,0,0,0,1
9.99,3,2,0,3,12.6,1,0,25,27694,1,1,1,1,1
5.68,2,5,0,4,13.7,0,1,11,33858,1,0,1,1,1
19.35,5,4,2,1,7.2,1,0,27,23112,1,1,1,1,1
8.56,4,2,0,2,8.89,0,0,26,39696,0,0,1,1,0
3.84,4,3,0,2,17.7,1,1,9,23759,1,0,1,1,1
15.6,4,1,0,0,10.6,1,0,17,21215,1,0,0,0,0
6.42,3,2,0,1,15.9,1,0,3,23688,1,1,1,1,1
